F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
17.97,1.58,-10.2,Very high,USA,0.15,-229.8,27.64,-16.04,4,10.41,0,-345.93,17.86,17025.41,-608.06,
-28.87,8.48,-1.44,Medium,Rest,0.63,-114.1,148.9,-12.7,4,42.42,6,2254.74,16.68,15838.67,-1308.88,
30.69,34.46,-5.7,High,USA,0.39,-160.2,76.12,-8.96,12,8.19,8,-477.75,14.85,13543,-835.39,
4.25,6.26,-27.3,Medium,Europe,0.45,-229.96,73.3,-19.66,6,8.52,2,924.39,22.54,563,-724.01,
-5.1,17.9,-11.52,Medium,USA,0,-16.74,110.5,-10.06,4,19.65,6,-996.45,18.56,15563.04,-1001.53,
-46.72,17.48,-15.12,Medium,Rest,17.34,-212.08,123.79,-19.16,12,3.36,6,927.78,8.24,17006.98,-1418.47,
-32.75,9.32,-13.8,Medium,Europe,1.11,-87.28,56.82,-24.72,10,5.43,8,2031.3,14.85,11335.57,-240.03,
5.21,5.64,-15.36,Low,USA,164.07,-176.02,136.05,-5.68,8,17.52,12,934.95,14.65,13934.07,-455.62,
-9.13,12.92,-1.02,Low,Rest,17.7,-246.52,120.32,-11.26,2,5.97,14,-2183.46,15.38,30073.09,-907.77,
-19.65,7.84,6.63,Medium,Rest,3,-215.08,90.28,-19.46,12,1.14,4,1538.16,17.16,9377.02,-1174.98,
33.71,2.5,-15.72,Very low,USA,0.03,-164.32,96.62,-23.94,12,12.36,2,-230.1,18.75,13887.27,-867.91,
-24.6,9.06,-13.02,Low,Europe,8.97,-51.34,68.2,-15.68,12,4.41,12,1120.92,15.38,3838.58,-841.92,
5.04,2.4,-17.13,Very high,UK,10.86,-29.02,71.2,-11.9,10,24,6,1574.52,8.28,19992.77,-972.78,
-67.23,1.8,-9.39,Very low,USA,0.03,-120.78,67.18,-6.64,10,4.32,12,-1167.21,18.25,17268.99,-828.19,
-42.21,31.34,-9.78,High,USA,0.15,-122.4,83.51,-13.16,6,5.07,22,709.32,14.68,13055.2,-765.93,
-20.73,2.22,-6.27,Very high,Europe,21.84,-365.38,74.56,-11.32,6,17.07,4,861,11.68,16278.08,-429.1,
-6.88,0.78,-9.99,High,Europe,0.42,-116.8,69.72,-21.16,10,22.5,8,1903.56,8.96,4221.96,-992.92,
-58.68,5.62,-16.68,Very high,Rest,5.28,-260.04,71.22,-26.54,8,13.23,18,2600.94,5.86,16171.93,-687.27,
-16.89,7.84,-1.59,Medium,Europe,33.24,-214.1,83.6,-5.78,8,3.09,6,2412.39,15.59,13759.03,29.65,
-32.33,1.9,-7.17,High,Europe,67.32,-148.58,32.9,-10.46,2,2.73,8,868.89,16.04,15389.07,-882.16,
13.04,16.84,-4.62,Medium,Europe,0.93,-222.84,133.4,-10.72,6,10.59,12,109.98,16.65,17141.17,-1137.86,
30.97,10.76,-19.83,High,Rest,0.39,-200.98,85.6,-6.66,8,4.32,6,1061.13,13.51,15284.38,-578.71,
-58.69,4.02,-19.26,Low,Europe,0.21,148.56,98.15,-10,4,18.75,2,-252.33,22.02,14318.69,-1104.97,
-17.3,18.88,-27.18,High,USA,8.88,-128.8,45.33,-18.84,6,10.71,10,108.09,12.61,14124.64,-1231.96,
-34,10.5,-18.78,High,Rest,81.03,-180.2,47.1,-1.76,6,8.46,16,-552.81,8.04,13859.32,-912.84,
4.88,2.34,-12.75,Low,Europe,0.06,-140.86,97.59,-11.14,12,16.77,4,1686.21,13.98,13902.79,-1118.72,
-97.61,12.88,-3.54,Medium,Europe,8.46,-184.26,57.62,-7.32,12,5.82,10,-2014.98,14.62,11248.92,-524.8,
-23.99,3.82,-0.45,High,Rest,1.53,-259.5,72.95,-11.58,8,44.13,8,407.22,22.59,11801.1,-33.53,
33.34,7.44,-15.9,Low,Europe,5.67,-214.74,67.29,-10.74,6,10.32,4,-37.83,19.85,16581.19,-30.8,
-10.72,4.92,-9.72,Low,Europe,11.55,-190.48,72.08,-13.2,12,6.36,10,889.38,11.84,8830.08,-555.5,
-44.26,16.64,-19.62,Low,UK,0,-99.8,102.8,-14.46,10,24.84,12,1616.52,14.52,8259.62,-598.3,
-32.95,11.5,-9.42,Very high,Europe,0.3,-61.12,110.56,-5.52,4,6.3,10,559.23,13.01,14665.18,-723.52,
-33.91,4.96,-3.06,High,UK,16.08,-163.06,36.23,-14.46,6,9.33,4,-906.54,15.72,13916.34,-829.3,
-44.59,9.14,-6.18,Low,UK,0.12,-251.92,50.53,-19.32,10,11.97,10,8.22,14.08,21861.86,-1289.84,
-1.81,10.78,13.26,High,Europe,40.35,-285.9,86.95,-12.6,14,10.98,4,249,7.56,15122.46,-711.77,
11.34,7.88,0.72,High,Europe,0.21,-279.62,107.48,-10.34,10,2.85,6,2190.21,16.37,13690.65,-877.12,
-27.45,14.52,-8.43,Medium,USA,1.29,-155.32,85.27,-10.04,8,18,4,1271.61,13.17,15640.21,-737.5,
7.75,14.54,-27.66,Very high,Europe,41.64,-187.38,86.67,-22.5,8,5.22,14,586.62,18.19,9933.37,-582.26,
1.34,4.24,-11.97,Medium,Europe,108695.88,-435.18,98.05,-13.14,4,13.2,10,1841.79,10.18,21145.65,-1113.28,
-64.36,25.7,-2.34,High,UK,0.3,-223.54,121.52,-22.64,6,4.71,6,-1516.86,17.15,14774.77,-769.78,
-21.79,6.38,-15.39,Very high,Europe,31.62,-312.28,92.26,-0.06,4,20.76,4,800.73,8.22,11497.23,-580.74,
-19.55,2.74,-8.37,Low,Rest,223.5,-158.88,49.19,-19.96,10,6.15,10,756.9,12.4,14926.31,-527.53,
-45.24,16.28,-8.31,Very high,Rest,23821.41,-127.18,88.03,-6.76,10,32.85,6,-690.51,15.5,16647.35,-1267.18,
-10.04,8.32,-18.21,High,Rest,16.35,-191.2,111.74,-19.68,4,23.7,10,590.67,15.35,19018.29,-59.05,
-37.5,15.8,1.56,Very low,USA,3.3,-177.8,106.45,-5.94,12,9.48,10,1117.95,14.38,20416.12,-469.41,
-21.42,12.42,-6.09,Medium,UK,10.65,-144.76,118.89,-24.44,8,6.3,2,548.31,16.82,14182.24,-1073.91,
-102.78,11.22,-7.98,Very high,Europe,1.08,-109.22,136.15,-20.56,8,17.25,10,270.99,9.5,13991.52,-633.11,
-16.06,5,-9.42,Medium,Rest,0.03,-166.78,121.07,-13.94,10,3.3,6,-969.51,18.1,16755.63,-1379.47,
-14.84,15.82,-19.62,Very low,Europe,0.15,-85.62,120.61,-8.08,10,15.42,8,-605.97,12.3,17204.62,-966.29,
-10.68,7.4,-10.11,High,Rest,86.1,-246.52,95.04,-11.08,12,15.9,10,-1377.75,16.6,16853.11,-528.05,
-25.07,12.06,-17.94,Very high,Rest,35.01,-210.66,61.9,-12,10,13.8,8,1322.37,14.51,16166,-1093.92,
-36.01,2.18,-20.85,Low,USA,4.62,-180.74,165.02,-25.62,10,4.98,8,120.72,10.54,15259.39,-768.66,
-6.99,6.22,-1.53,Very low,Europe,3.48,-253.04,166.06,-12.92,10,9.93,8,752.22,13.9,11030.67,-1007.64,
10.64,1.26,-7.29,Low,USA,0.24,-88.64,69.6,-17.28,10,22.08,8,1314.72,10.77,13267.77,-242.74,
26.79,10.3,-3.69,High,USA,204.54,-170.8,108.39,-19.54,14,11.31,6,-417.18,17.68,7844.56,-589.64,
-11.53,12.76,-19.35,Medium,USA,0.87,-9.44,83.34,-11.42,14,7.98,14,553.32,18.98,15199.45,-526.24,
-9.56,3.58,-10.14,Low,Europe,43.2,-177.9,133.13,-20.7,6,17.1,8,868.59,21.38,16785.65,-718.5,
-26.18,4.54,-15.72,Very low,Europe,0.03,-182.36,109.65,-9.6,14,25.8,6,1051.8,-3.38,14535.64,-691.29,
1.3,18.3,-12.75,Medium,UK,0.9,-120.28,80.65,-6.54,8,13.95,8,1520.37,1.13,11933.45,-773.24,
-56.33,2.68,-6.24,Low,UK,2.01,-50.6,90.67,-8.42,4,3.75,10,681.87,11.88,16888.1,-450.42,
-40.88,6.34,-8.58,Low,Europe,73.38,-249.22,148.7,-19.6,2,3.48,6,1006.5,12.49,14722.49,-788.97,
-12.12,2.48,-15.87,Medium,USA,1.74,-119.32,45,-15.32,10,13.23,4,2951.46,9.77,15408.56,-734.07,
-24.26,5.34,-1.71,Medium,Rest,1.65,-131.18,71.79,-5.1,14,1.08,8,-121.23,12.52,15610.9,-1242.06,
-2.02,12.02,3.27,Medium,USA,72.93,-209.32,87.28,-14.58,12,12.42,6,1425.12,12.54,6560.94,-396.61,
-36.89,8,-24.45,Low,Rest,2233.71,-313.58,71.62,-10.86,6,15.96,10,974.55,12.41,16643.79,-851.83,
7.59,10.46,-7.77,Low,Rest,0.15,-160.74,94.72,-24.08,16,18.57,4,1730.49,11.78,6863.13,-1175.55,
-22.83,3.44,-19.53,Very low,Europe,66.33,-232.1,92.89,-14.54,12,5.4,8,-1758.33,9.73,16538.32,-862.11,
25.43,3.68,-4.05,Medium,Rest,36.66,-179.82,115.76,-6.66,4,0.24,6,-311.01,15.67,21441.41,-682.64,
-20.47,7.24,3.06,High,Rest,0.03,-231.36,58.65,-20.76,6,13.02,4,1708.62,-0.5,13076.79,-270.47,
-20.36,22.52,-16.86,Medium,USA,5205.99,-295.38,32.29,-18.72,8,21.9,6,1083.57,11.99,18250.4,-873.23,
10.09,8.16,9.33,Very high,Rest,22.29,-158.34,107.89,-22.22,8,8.67,4,-89.52,19.18,15858.73,-950.15,
-48.66,6.14,-17.4,Very low,USA,3.42,-206.5,148.85,-18.48,8,11.76,4,32.67,13.66,11858.39,-301.61,
-4.76,12.9,-6.39,High,UK,214.59,-194.92,124.57,-10.94,2,20.07,10,-877.77,13.57,18273.45,-951.56,
14.11,1.6,-12.9,Low,Rest,2.34,-190.24,63.04,-11.56,12,10.23,0,1668.48,13.24,12328.14,-653.14,
-47.91,7.66,-17.49,Very high,Rest,12.36,-396,42.21,-24.56,16,6.75,6,217.68,12.82,12117.5,-1179.59,
12.33,4.7,-17.79,Very low,Rest,4.77,-181.26,132.2,-15.02,8,8.01,12,683.55,10.38,13563.09,-571.51,
-71.02,16.74,1.53,Low,UK,1.44,-255.4,78.95,-20.3,12,20.67,8,113.43,19.19,20080.96,-739.9,
0.18,15.48,3.45,Medium,UK,98.7,15.78,98.1,-9.16,4,4.92,8,444.3,14.24,14448.1,-820.8,
27.93,3.54,-13.92,Very high,Europe,5.73,-131.68,141.74,-23.54,10,4.23,8,583.92,11.09,15826.67,-578.84,
-16.34,8.62,-10.8,High,USA,0.78,-184.52,75.27,-15.6,10,3.57,10,1770.6,5.45,3121.07,-384.25,
29.2,9.08,-24.69,Very low,Rest,0.15,-169.94,103.98,-9.64,2,28.29,10,508.86,24.15,15703.2,-1143.24,
-9.97,13.2,9.57,Medium,Rest,390.9,-248.82,71.15,-15.86,8,25.8,4,394.62,18.66,12809.12,-797.65,
-32.75,5.42,-10.32,Very low,USA,4698.81,-163.56,104.69,-11.48,8,2.97,4,302.85,17.05,21022.27,-472.29,
-55.09,11.52,-15.09,Very low,Europe,0.72,-145.9,155.01,-11.76,14,8.82,10,940.11,13.35,9915.43,-415.01,
-20.28,3.26,-13.08,High,Rest,10.62,-244.62,87.19,-15.72,4,18.84,6,563.22,12.09,13222.23,-847.63,
55.13,16.1,-11.82,High,UK,0.12,-190.6,104.6,-10.36,12,14.58,2,-384.63,22.66,15431.64,-558.34,
-27.55,10.04,-13.11,Medium,Europe,62.34,-165.62,117.41,-9.68,14,15.63,12,1329.75,15.81,23076.47,-858.97,
-20.38,10.52,-11.34,Very high,Rest,36.69,-240.82,70.88,-3.18,6,6.09,8,-270.33,14.17,14332.46,-601.4,
-11.7,2.18,-7.14,Very low,Rest,2.31,-76.5,88.13,-11.36,2,7.56,8,1961.19,12.25,14196.85,-851.99,
-13.68,19.1,4.08,Very low,USA,0.48,-322.44,115.95,-19.36,4,4.17,6,1062.6,14.39,13180.32,-1016.23,
-34.97,6.82,-2.4,Very low,Rest,3.42,-167.94,62.46,-25.6,6,7.65,10,367.71,6.26,13386.12,-198.2,
29.86,6.6,-10.62,High,USA,68.52,-144.9,67.12,-13.84,4,11.16,8,372.99,11.58,9661.19,-879.84,
-65.84,4.98,-22.71,Very low,Europe,22.11,-223.84,85.07,-9.78,6,8.07,6,568.65,13.06,16314.88,-744,
-26.19,15.4,1.35,Low,USA,325.65,-172.64,80.7,-8.16,4,4.92,8,1607.67,20.74,17152.27,-250.14,
-24.88,7.16,-10.44,Medium,Rest,0,-248.82,109.13,-23.32,12,19.23,6,1109.37,14.15,10059.04,-1318.53,
4.87,4.78,-18.54,Very high,USA,6.06,-94,109.43,-28.36,8,21.21,6,-31.02,16.01,18741.55,-747.17,
0.18,4.04,13.5,Medium,Rest,25.53,-227.12,137.87,-21.72,14,9.42,8,865.77,15.94,12264.28,-1738.13,
-14.04,4.22,-3.99,Very high,UK,0.87,-125.32,110.95,-3,6,1.8,8,-377.43,11.7,8968.12,-844.6,
-16.31,3.94,-5.28,Medium,Europe,0,-260.02,89.56,-12.28,6,15.99,8,1251.87,18.98,13083.21,-436.49,
-67.33,3.56,-5.85,Medium,Rest,0.39,-135.9,69.63,-22.5,8,8.13,4,118.53,10.08,15470.33,-893.39,
-53.99,1.34,-26.34,High,Europe,0.09,-174.1,71.84,-12.04,8,13.05,4,48.87,13.93,17706.63,-611.87,
30.57,1.14,-2.7,Low,Europe,42.06,-279.04,105.79,-11.56,12,10.95,6,-535.35,19.01,9458.98,-937.1,
-0.9,12.94,-13.74,Very low,UK,0.81,-220.76,86.74,-9.72,8,8.85,14,531.36,14.58,8762.31,-420.25,
-35.09,11.56,-7.98,Very high,Europe,0.09,-207.44,155.03,-24.92,8,24.18,12,520.59,13.92,13125.94,-988.57,
-18.4,4.5,-14.4,Very low,Europe,0.24,-217.32,84.95,-3.24,6,10.47,16,529.23,1.81,27536.21,-370.26,
7.17,4.66,-12.12,Medium,Europe,0,-189.98,99.25,-12.18,8,19.65,12,1015.5,18.99,19067.11,-561.43,
-18,10.38,8.49,Medium,Europe,0.15,-348.94,53.21,-10.14,4,13.65,12,-725.67,22.72,12599.65,-822.02,
8.26,11.12,-19.23,Very low,UK,0.12,-127.94,160.39,-15.86,12,19.35,4,1634.19,17.95,11344.79,-783.93,
-28.12,3.72,-22.14,High,Europe,3.75,-109,123.81,-12.46,12,20.64,6,2188.92,6.78,3960.29,-787.39,
-34.3,6.42,-4.53,Medium,Europe,67.44,-214.56,116.61,-21.84,10,8.52,14,2065.95,11.45,13962.9,-379.64,
-33.87,3.9,19.71,High,Europe,8.25,-58.88,56.1,-11.8,4,10.98,12,151.56,16.12,7551.48,-369.48,
-44.42,5.04,2.64,Very high,Europe,20.46,-195.08,98.64,-19.24,12,8.64,2,62.97,16.19,14617.1,-271.56,
-12.79,10.12,-10.05,High,UK,39.99,-203.2,104.82,-17.42,8,6.33,10,-1369.35,20.29,8012.74,-883.67,
-14.11,1.08,3.93,Very high,Europe,0.06,-193.42,90.12,-9.22,14,17.64,12,747.27,13.02,18816.32,-839.27,
-90.99,14.66,-7.35,Medium,USA,0.24,-342.36,92.89,-12.84,6,10.68,10,1287.45,16.77,14036.72,-605.38,
23.25,2.16,-0.39,Low,UK,7.5,-94.44,122.14,-8.66,8,15.48,4,-40.53,16.61,16517.63,-853.91,
-4.87,16.56,2.34,High,Rest,0,-158.74,61.67,-6.84,8,14.07,4,-167.82,16.58,6045.57,-960.97,
-57.01,8.14,6.36,Low,Europe,0.54,-216,120.95,-16.74,6,10.11,6,191.91,9.9,12097.61,-911.46,
21.27,11.6,-16.17,Low,USA,11.67,-239.24,96.4,-15.04,6,16.11,10,1500.81,16.41,14858.81,-1016.74,
5.32,9.18,-1.83,Very high,Rest,0.03,-202.5,42.85,-8.66,12,8.67,12,-734.91,11.08,18137.37,-1074.21,
9.41,6.92,0.12,Very high,Rest,0.39,-201.14,105.99,-23.46,10,31.35,2,-111.51,17.71,23999.4,-292.24,
5.65,9.7,-20.67,Very high,UK,18.09,-102.98,68.29,-12.8,12,6.27,14,-1683.42,10.57,10885.14,-71.99,
-19.42,4.66,1.89,High,Europe,183.99,-331.18,85.93,-12.58,12,13.5,4,1439.91,22.71,19849.35,-342.91,
-4.05,7.66,-5.64,Very high,UK,613.26,-134.46,126.68,-12.5,4,2.25,8,-742.98,14.65,12982.28,-793.69,
-35.1,8.26,-14.01,Very low,Europe,0,-197.6,95.04,-15.2,8,2.58,14,946.83,12.64,7718.74,-405.21,
-28.31,8.76,-18.84,Low,Rest,9.03,-123.6,107.02,-15.82,18,10.65,4,-492.39,12.84,18522.5,-401.34,
22.89,11.8,-15.99,High,Europe,448.53,-196.84,146.05,-9.12,6,7.08,4,-254.61,13.87,12970.81,-849.39,
-2.87,4.7,-5.79,Medium,Europe,0.15,-177.54,125.06,-6.96,6,14.97,6,1135.98,11.88,9654.8,-480.61,
-23.53,12.56,-18.9,Low,Europe,463.02,-245.24,108.17,-15,8,33.72,6,2115.12,17.44,10040.95,-484.86,
-19.25,7.64,-14.07,Very high,Rest,9.09,-134.28,58.14,-18.06,8,19.71,6,-726.18,12.94,12337.61,-1025.39,
-0,8.06,-23.64,Very high,Europe,2.1,-9.8,59.34,-12.54,6,22.62,12,-486.72,12.99,13132.5,-598.62,
3.14,12,-1.17,Medium,Rest,29.52,-138.66,53.49,-13.08,8,8.13,8,-1184.64,25.01,14392.2,-692.03,
-100.5,10.2,-0.87,High,Rest,0.12,-208.12,105.61,-14,8,8.43,10,-195.93,11.8,14442.28,-504.11,
-57.27,12.24,-7.62,Very high,USA,0.15,-281.5,96.15,-20.72,8,7.14,10,178.95,13.51,14737.3,-655.67,
-9.44,9.84,-3.24,Low,Europe,0.12,-140.8,79.63,-8.48,14,3.99,4,-1784.28,23.73,13248.55,-952.79,
13.02,3.12,-3.48,Very high,USA,13168.44,-189.74,112.73,-15.72,2,6.51,14,1158.12,19.6,16262.79,-1246.02,
-10.3,6.52,-17.79,High,Europe,60.63,-277.06,114.76,-3.44,6,5.25,4,1560.45,15.63,16283.63,-707.55,
-11.69,18.32,-5.49,Low,Rest,0.24,14.92,93.55,-13.24,8,6.03,12,872.76,8.23,16630.23,-443.92,
4.3,4,-12.36,Very high,Rest,0.69,-243.32,54.75,-22.62,8,10.23,4,-453.24,21.3,16818.39,-742.87,
33.62,3.92,-24,Medium,USA,0.06,-167.22,115.3,-8.1,12,23.01,4,1007.04,14.28,15194.64,-1415.11,
-61.17,5.52,-14.13,Low,Rest,0.12,-210.78,40.87,-16.28,14,1.29,6,-1361.85,11.95,8049,-798.02,
-16.18,2.16,-8.82,Low,Europe,130.8,-159.7,121.9,-10.56,10,6.39,0,1246.23,14.95,13244.85,-918.87,
-44.84,15.2,-10.92,Very high,Europe,1.62,-524.08,126.06,-18.34,8,30.48,6,-385.47,15.79,8443.47,-728.63,
2.86,6.62,-5.16,Medium,USA,0.51,-157.54,74.3,-6.36,4,48.09,12,-121.26,7.17,6793.92,-824.18,
-15.49,17.58,-6.27,High,Rest,136.65,-152.08,59.68,-16.66,10,11.61,14,1067.34,13.72,7550.73,74.72,
20.7,8.94,-18.12,Very low,Rest,82.47,-235.22,129.29,-15.18,10,6.06,14,-665.31,15.09,14729.12,-387.27,
-13.76,1.6,-12.45,High,UK,5.04,-246.26,99.91,-7.82,6,4.53,6,1505.58,24.46,18993.25,-676.88,
9.98,3.68,-8.7,Low,UK,0.12,-262.42,149.88,-12.5,6,4.62,4,1494.15,13.97,17381.32,-1404.49,
30.99,7.26,-12.21,Low,USA,46.14,-375.02,91.14,-21.6,2,8.31,6,411.06,11.46,16775.25,-197.44,
-1.25,18.42,-17.64,Medium,UK,6.72,-161.88,95.39,-15.98,2,29.37,8,-4.14,18.43,15780.61,-766.62,
-22.32,8.24,-27.9,Very high,USA,3.63,-134.78,69.32,-15.68,4,16.62,4,-1809.54,14.13,25292.35,-521.78,
52.53,15.88,-2.7,Medium,USA,10.98,-91.6,111.13,-10.26,16,22.92,8,180.75,17.52,15587.26,-717.83,
-29.77,6,-18.15,Very low,Europe,0.51,-296.68,100.8,-18.04,6,9.36,6,-76.38,15.81,14408.36,-1121.26,
6.12,6.22,-20.28,Very low,Europe,1.53,4.32,49.65,-15.34,2,4.38,4,-540.69,20.79,12804.18,-170.35,
-7.12,6.6,-11.61,Low,USA,10.56,-205.7,68.6,-9.74,6,2.55,10,2260.53,13.87,13305.82,-1206.9,
-68.83,10.38,-10.23,Medium,USA,35.88,-150.62,112.64,-10.82,14,0.81,2,-686.46,15.96,11526.09,-388.43,
-26.59,12.12,-1.8,Medium,UK,0.06,-263.06,129.37,-7.64,10,25.44,12,649.86,15.16,20614.85,-137.8,
-2.01,7.14,-8.82,Very low,UK,1.11,-173.62,48.94,-20.06,4,1.2,10,-199.26,14,12674.08,-580.35,
-6.91,5.5,-11.22,Low,Europe,0.48,-228.62,66.23,-9.3,14,17.61,8,-1696.68,16.91,6971.19,-1113.34,
22.12,7.08,-1.8,Medium,UK,121.35,-180.62,71.28,-29.46,10,19.86,4,2327.01,21.9,14515.74,-683.3,
-26.49,9.4,-10.71,Low,USA,42.24,-140,76.15,-24.34,6,23.7,10,252.66,-3.37,8157.76,195.23,
-14.61,21,-7.02,Very high,Rest,0.03,-242.72,84.87,-12.2,6,15.21,6,757.32,16.21,20297.81,-332.25,
1.3,8.52,-24.03,Very high,Rest,0.96,-155.82,97.31,-11.9,10,17.85,6,232.89,9.58,17386.37,-1066.46,
38.24,7.16,-6,Very low,UK,3,-202,67.94,-14.98,6,3.78,0,501.36,17.81,15015.96,-752.74,
-27.72,0.48,-6.81,Very low,UK,1.86,-257.82,113.16,-22.1,6,5.43,4,-625.26,15.02,5088.41,-1097.24,
-72.08,0.92,-6.78,Medium,Rest,307.98,-205.2,101.35,-14.8,6,10.26,12,-53.91,13.68,16461.75,-331,
-14.84,6.86,-10.74,Very low,USA,473.37,-306.12,119.46,-13.12,8,3.45,6,2421.84,14.99,18971.21,-755.65,
-8.52,5.28,-5.64,High,USA,0,-196.38,137.7,-1.86,0,5.37,4,1268.67,11.84,12395.9,-1295.6,
-13.49,5.18,-9.54,Very high,USA,0.54,-140.36,125.64,-17.12,6,14.25,6,33.84,12.98,13401.11,-181.53,
-19.79,3.46,-7.14,Low,USA,9.99,-212.9,164.37,-20.96,2,27.45,8,158.61,22.27,4874.94,-1156.15,
3.53,0.96,6.27,Medium,Europe,21.36,-400.62,147.05,-6.04,6,3.96,8,-650.79,10.4,11930.84,-915.8,
-32.3,6.74,3.72,Low,UK,7.59,-156.88,108.78,-6.58,6,21.9,4,1402.71,18.84,16609.96,-1045.23,
-8.97,8.7,-14.22,Very low,UK,0.18,-184.14,122.19,-11.48,6,31.35,6,548.67,21.36,10314.48,-752.11,
-44.74,3.28,-8.01,Low,UK,2.07,-147.48,139.14,-22.2,16,15.51,6,-430.32,17.69,15103.96,-774.71,
34.86,1.98,-2.73,Very high,Europe,43.29,21.86,150.98,-10.44,10,10.65,10,-97.53,16.32,13991.89,-1001.79,
58.32,6.26,-16.23,Medium,Europe,0.09,-294.62,115.59,-18.22,8,16.53,4,751.02,14.56,16038.76,-855.24,
-50.65,6.98,-10.98,Very high,UK,3.06,-214.42,113.49,-16.92,4,5.13,12,1478.49,20.97,10266.95,-824.86,
-38.65,16,-3.69,High,USA,14.07,-131,142.6,-15.12,10,2.01,6,760.92,9.26,19277.01,-589.44,
-28.61,8.22,-12.24,Very high,Rest,0.27,-157.4,106.12,-12.28,6,27.63,4,1720.38,13.99,16293.22,-410.9,
-2.22,7.66,3.06,High,Europe,31.17,-211.58,59.63,-4.46,12,6.93,12,453.3,15.82,14945.99,-949.02,
52.86,7.5,-13.92,Very low,UK,1.32,-170.28,81.2,-17.3,4,5.97,14,1675.83,17.17,12342.29,-1009.95,
1.9,9.5,-1.8,High,Europe,0.12,-63.8,97.66,-7.9,8,21.78,10,984.51,12.37,17440.31,-613.24,
5.53,5.34,-24.33,Medium,Europe,3.78,-210.5,44.73,-1.68,4,14.64,6,0.57,15.34,10483.57,-928.43,
-12.28,6.68,5.04,Medium,Europe,1.62,-179.4,132.41,-19.82,8,6.18,14,-735.15,14.41,6672.03,-817.55,
-9.59,0.78,-13.29,High,Rest,3.27,-328.74,101.22,-16.46,16,22.77,16,-141.27,16.07,21506.84,0.82,
7.44,10.34,-27.24,Medium,Rest,0.9,-200.12,78.49,-16.38,12,10.56,12,739.32,13.54,10613.25,-616.75,
-25.71,12.54,-9.09,Low,USA,0.18,-170.98,140.07,-13,10,13.05,10,637.08,18.13,18999.76,-375.28,
-24.28,7.4,-5.7,Low,USA,2.52,-79.98,44.98,-11.58,14,0.24,12,978.81,13.52,23070.44,-1042.79,
-48.37,5.6,6,Low,Rest,0.06,-247.4,80.09,2.66,20,1.32,4,1253.52,14.75,14468.63,-324.56,
-30.75,9.18,-13.23,Low,USA,37.68,-165.8,100.23,-14.84,2,18.96,10,161.1,15.85,13196.18,-680.7,
-44.81,0.72,-1.32,Very low,USA,0.03,-243.6,65.28,-8.12,10,16.89,12,706.8,14.75,18469.59,-875.93,
-6.69,16.88,-16.95,High,USA,227.43,-81,78.31,-13.76,12,14.13,12,-80.43,19.93,20653.9,-643.81,
-24.43,20.1,-6.42,Very low,UK,0.66,62.02,77.02,-15.5,6,4.23,10,206.67,13.21,16131.22,-1052.2,
-42.7,4.06,-7.92,High,Rest,20.01,-259.06,113.58,-12.52,10,8.76,12,1507.92,17.05,8708.43,-890.31,
-88.52,9.94,-3.66,Low,UK,0.6,-264.1,99.37,-10.4,12,6.03,2,-10.26,-4.6,13581.93,-423.39,
5.41,5.46,-10.65,Very low,Europe,2.01,-502.42,54.88,-14.26,2,38.85,6,7.71,20.87,18666.37,-993.02,
-72.98,10.26,-10.53,Very high,Europe,0.9,-327,98.3,-7.12,14,7.35,10,-26.82,13.8,5811.69,-243.28,
28.47,2.1,-0.84,Low,Rest,7.23,-140.18,88.31,-15.84,12,11.82,2,-820.95,12.81,17261.79,-944.19,
-29,12.38,-4.29,Medium,UK,11.79,-120.48,111.39,-16.8,12,5.73,4,-68.94,4.18,12817.54,-574.51,
-59.39,15.92,-1.47,High,Europe,0.57,-251.04,89.71,-22.58,6,19.11,4,-377.94,16.59,15252.37,-235.79,
-17.73,4.96,-6.18,Very high,USA,0.36,-170.24,42.01,-4.52,8,19.65,10,-155.73,18.85,11735.99,-628.86,
-11.56,1.52,11.1,Very high,Rest,0.15,-123,155.55,-10.78,6,9.66,2,-291.15,13.88,13745.86,-249.56,
35.68,6.52,-2.73,Low,Rest,0.06,-116.3,143.68,-10.36,8,32.04,12,1011.93,13.78,8122.53,-710.97,
-32.93,1.08,1.77,Low,UK,0.15,-155.94,82.98,-10.68,6,1.2,6,1567.23,27.66,15378.06,-452.48,
-29.92,5.24,-19.02,Low,Europe,0.39,-166.16,98.3,-23.26,10,7.2,6,-147.21,14.84,7846.36,-686.55,
40.87,6.08,-13.32,Very high,USA,0.06,-292.34,-2.51,-4.06,6,7.56,2,791.76,8.87,12078.74,-486.25,
9.85,11.6,-18.15,Very high,Rest,166.83,-248.38,80.41,-17.38,6,3.51,6,375.12,0.42,12243.58,-1481.89,
-18.14,13.02,-8.43,Very low,Rest,12.15,-68.54,101.83,-13.4,6,4.41,8,-933.09,15.05,18515.51,-278.83,
-35.01,1.48,-23.64,Low,UK,19.62,-220.48,126.23,-10.48,6,11.04,10,876.06,14.21,15522.41,-237.96,
-54.63,6.88,-0.78,Very low,Europe,61.47,-194.98,104.5,-24.58,14,2.79,4,1261.05,15.64,14339.66,-1181.36,
-7.36,3.8,-1.17,High,Europe,0.09,-218.9,88.25,-26.3,12,15.06,6,234.06,14.94,16563.38,-1381.85,
