F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-7.62,-25.14,40,12.12,-8.14,4.35,10.18,-30.98,-452.72,2,0.75,69.66,0.7,2.7,6.85,
1.98,-13.11,220,9.44,-4.93,43.65,15.02,-56.98,-658.72,20,4.95,239.66,6.5,-2.05,5.14,
4.11,-13.5,10,11.56,-3.19,17.25,16.62,-76.98,-618.72,20,13.29,29.66,5.3,1.5,5.05,
-8.04,-24.72,13,14.9,-8.2,5.55,9.92,-34.98,-446.72,2,-3.12,71.66,0.7,2.42,6.48,
-13.83,-24.57,15,13.94,-7.93,0.63,10.18,-26.98,-458.72,2,-0.03,121.66,0.83,1.82,,
6.03,-10.32,20,10.98,-4.85,36,16.22,-36.98,-418.72,20,9.72,99.66,5.65,-3.08,,
-10.59,-23.37,29,11.16,-8.51,3.24,10.42,-34.98,-440.72,2,-1.74,79.66,0.24,2.49,5.64,
-7.86,-23.85,1,12.22,-7.24,0.48,10.4,-30.98,-414.72,2,-4.47,83.66,0.17,1.47,,
-2.43,-13.5,50,10.96,-4.45,19.2,15.27,-56.98,-578.72,20,9.12,-40.34,6.15,-2.73,5.1,
-1.38,-9.87,225,19.14,-3.48,24,15.17,-36.98,-458.72,20,4.08,169.66,7.85,-2.7,,
-13.26,-25.65,18,12.16,-9.5,2.37,9.87,-34.98,-426.72,2,-2.79,67.66,0.31,1.82,,
-1.26,-8.43,105,10.18,-8.88,24,17.17,-56.98,-708.72,20,-0.18,189.66,8.25,-3.89,6.2,
-8.01,-23.79,3,17.56,-7.39,4.08,10.12,-30.98,-460.72,2,-5.1,105.66,0.28,1.71,4.95,
-3.21,-14.19,185,10.44,-4.85,30.6,15.32,-56.98,-598.72,20,7.95,-60.34,6.5,-1.64,,
-10.08,-25.32,17,14.54,-10,4.59,10.41,-26.98,-456.72,2,-0.87,125.66,0.37,1.06,6.67,
-10.53,-25.17,15,13.98,-8.06,0.69,10.32,-30.98,-446.72,2,-0.42,95.66,0.01,1.33,,
4.41,-11.85,90,13.04,-2.84,16.8,17.07,-36.98,-858.72,20,10.98,169.66,8.3,-1.53,,
0.9,-16.5,55,10.24,-5.02,26.7,14.97,-56.98,-748.72,20,10.11,-30.34,6.4,-1.38,,
2.1,-13.89,20,10.5,-3.19,19.95,15.57,-56.98,-618.72,20,10.5,-40.34,6.85,-1.37,4.73,
1.86,-11.13,245,11.42,-3.38,18.9,16.42,-56.98,-718.72,20,10.11,119.66,7.7,-3.38,4.79,
-9.3,-26.43,67,12.3,-7.94,5.61,10.38,-34.98,-480.72,2,-1.29,61.66,0.44,1.33,,
-10.98,-24.96,29,19,-8.05,3.18,10.08,-34.98,-460.72,2,-0.69,67.66,0.79,3.58,,
-7.89,-31.89,9,13.86,-7.91,1.56,10.14,-30.98,-464.72,2,-8.76,107.66,0.54,1.2,5.36,
-8.88,-24.24,28,12.62,-7.61,1.95,9.76,-34.98,-466.72,2,-1.47,69.66,0.88,4.62,5.36,
2.34,-12.39,105,9.96,-3.8,31.8,18.07,-36.98,-828.72,20,8.13,149.66,5.5,-2.77,7.45,
-8.43,-23.16,73,12.88,-8.48,4.05,10.28,-34.98,-452.72,2,-3.21,61.66,0.72,3.04,6.11,
4.44,-15.21,375,17.7,-2.74,31.65,17.22,-36.98,-668.72,20,13.86,199.66,5.7,-3.31,,
4.44,-9.51,5,9,-4.42,24,15.77,-46.98,-398.72,20,12.45,39.66,6.45,-3.18,,
-5.82,-21.33,235,11.46,-3.55,16.65,15.97,-56.98,-708.72,20,9.18,-10.34,7.05,-2.08,,
-13.56,-36.15,8,12.24,-8.69,0.39,10.22,-30.98,-448.72,2,-13.47,123.66,0.79,2.46,,
-9.57,-23.49,5,11.22,-7.36,1.62,10.28,-34.98,-478.72,2,-3.12,95.66,0.85,4,6.77,
-3.3,-20.52,290,9.4,-6.37,36.9,15.77,-76.98,-838.72,20,7.65,79.66,5.5,-1.84,4.62,
-10.38,-28.65,16,12.06,-8.82,4.44,9.67,-34.98,-430.72,2,-4.89,95.66,0.87,1.68,,
-11.91,-26.67,0,13.54,-7.52,1.83,9.84,-28.98,-438.72,2,-9.24,67.66,0.83,2.42,,
-9.9,-26.73,31,15.12,-8.31,2.88,10.02,-34.98,-508.72,2,-4.77,77.66,0.66,1.65,,
8.76,-12.27,310,12.74,-1.69,16.65,18.87,-56.98,-478.72,20,13.05,-0.34,7.7,-3.66,,
-12.78,-26.04,26,11.06,-8.5,5.76,9.93,-30.98,-440.72,2,0.66,73.66,0.97,2.41,,
-2.43,-14.55,205,9.44,-5.03,31.95,14.57,-56.98,-758.72,20,6.27,-0.34,7.8,-1.51,,
-10.32,-25.23,40,12.2,-7.98,5.31,10.24,-26.98,-452.72,2,-10.23,125.66,1.03,1.62,6.92,
3.21,-14.55,125,14.6,-4.78,22.05,14.57,-56.98,-868.72,20,11.31,189.66,9.4,-2.45,4.47,
-0.27,-18.39,75,12.12,-6.6,22.65,14.37,-36.98,-528.72,20,11.25,179.66,7.8,-2.65,6.37,
0.81,-12.96,70,11.14,-4.01,24.6,16.02,-66.98,-718.72,20,9.21,89.66,5.1,-2.07,3.83,
-8.76,-26.31,34,11.18,-8.06,5.88,9.62,-32.98,-418.72,2,-2.46,99.66,1.05,4.44,4.58,
-12.15,-32.01,51,13.58,-11.39,3.84,9.81,-34.98,-470.72,0,-9.21,83.66,0.34,1.27,,
-3.6,-17.91,350,15.64,-6.82,15.3,14.67,-36.98,-738.72,20,7.38,239.66,5.95,-1.55,,
-11.55,-24.24,3,13.44,-9.1,2.88,9.77,-34.98,-486.72,2,-0.24,83.66,0.49,2.74,,
-14.31,-24.18,7,15.54,-8.35,6,10.01,-30.98,-488.72,2,-0.36,131.66,0.69,3.21,,
-8.34,-23.64,73,12.9,-7.37,3.69,10.07,-34.98,-442.72,2,-0.12,67.66,0.99,2.05,,
4.89,-10.44,345,13.02,-3.2,18.45,16.62,-76.98,-838.72,20,14.31,19.66,9.75,-2.32,,
5.67,-15.57,240,12.12,-3.37,17.85,18.67,-56.98,-698.72,20,11.88,-10.34,5.4,-3.79,,
5.16,-11.07,375,14,-2.72,15.6,14.82,-56.98,-578.72,20,4.41,239.66,9.45,-3.44,4.78,
5.13,-14.94,85,14.06,-4.36,18.3,15.32,-56.98,-408.72,20,1.8,159.66,9.85,-3.2,7.99,
2.07,-13.83,40,10.7,-4.17,45.45,14.92,-56.98,-538.72,20,11.19,249.66,5.95,-2.53,4.25,
8.55,-12.87,360,12.66,-3.06,25.65,17.77,-46.98,-428.72,20,17.28,89.66,8.6,-4.42,,
-12.54,-23.34,35,11.14,-7.13,4.26,10.38,-34.98,-418.72,2,-1.77,59.66,0.4,1.52,,
-9.51,-36.72,10,11.8,-8.46,4.53,9.48,-30.98,-442.72,2,-0.39,101.66,0.6,1.57,,
-4.53,-13.2,110,10.92,-4.91,33.9,16.07,-36.98,-458.72,20,9.9,239.66,6.9,-0.59,,
4.29,-10.2,70,14.22,-3.53,24.9,15.57,-56.98,-458.72,20,13.44,-30.34,7.45,-1.76,5.04,
-20.43,-30.66,21,12.7,-8.06,2.43,9.65,-30.98,-430.72,2,-0.09,63.66,0.78,2.91,4.85,
-10.8,-28.59,20,12.42,-7.67,2.97,10.45,-26.98,-458.72,2,0.21,117.66,0.92,1.66,8.47,
-10.47,-24.6,19,12.72,-10,0.51,10.24,-30.98,-470.72,2,0.66,113.66,0.57,1.11,5.3,
-19.92,-31.02,11,15.34,-12.77,4.92,10.31,-30.98,-448.72,2,-0.09,93.66,0.07,1.63,,
3.18,-17.19,120,12.06,-3.66,45.45,16.12,-56.98,-758.72,20,11.19,179.66,5.6,-1.29,5.68,
-11.25,-24.96,40,11.66,-7.43,5.01,10.38,-32.98,-466.72,2,-4.47,99.66,0.05,4.25,5.27,
3.45,-13.89,380,14.42,-3.75,33.6,14.87,-36.98,-578.72,20,10.8,149.66,6.5,-1.19,5.24,
-9.66,-27.54,18,11.16,-8.7,5.64,9.5,-34.98,-424.72,2,-0.42,81.66,0.16,1.88,,
-1.77,-15.09,215,8.38,-4.32,33.6,15.57,-56.98,-718.72,20,9.9,-70.34,5.2,0.93,,
-12.99,-25.92,31,12.82,-7.61,4.74,10.25,-26.98,-500.72,2,-2.67,111.66,0.73,2.75,5.26,
-7.5,-29.1,3,13.56,-8.5,2.31,10.47,-34.98,-448.72,2,-3.33,71.66,0.48,2.09,,
7.86,-26.34,230,13.62,-3.33,26.25,16.72,-36.98,-498.72,20,13.86,259.66,9.35,-4.07,,
-14.58,-30.51,13,11.72,-8.04,5.22,10.29,-34.98,-416.72,2,-1.38,59.66,0.61,3.87,,
2.1,-11.43,130,10.02,-4.05,23.1,18.02,-56.98,-458.72,20,10.95,149.66,6.15,-4.02,,
4.38,-11.31,195,18.8,-2.05,28.2,17.62,-56.98,-418.72,20,12.42,289.66,6.65,-3.52,5.49,
6.06,-12.9,175,12.2,-2.87,21.75,17.57,-36.98,-478.72,20,12,159.66,6.85,-3.95,7.13,
-1.77,-23.64,30,9.48,-4.39,41.4,15.32,-56.98,-568.72,20,10.77,129.66,5.4,-2.2,,
-10.62,-26.01,32,13.58,-7.39,4.77,10.05,-34.98,-484.72,2,0.18,97.66,0.77,2.28,,
-12.63,-24.84,3,18.66,-10.18,5.58,9.68,-34.98,-444.72,2,-13.2,77.66,0.28,1.84,6.7,
0.75,-16.35,50,11.34,-4.26,22.8,14.42,-56.98,-568.72,20,5.79,159.66,6.4,-1.64,5.33,
-13.62,-26.34,17,12.16,-9.47,2.16,10.45,-30.98,-432.72,2,-1.98,123.66,0.27,2.58,,
-7.53,-25.35,25,15,-7.64,2.16,10.43,-34.98,-456.72,2,-11.97,77.66,0.4,3.56,7.03,
-14.16,-27.12,35,11.52,-8.38,4.11,9.71,-30.98,-446.72,2,-1.26,97.66,0.79,3.29,,
-2.25,-19.35,285,17.14,-4.42,36.45,15.57,-56.98,-858.72,20,6.72,79.66,6.65,0.84,,
-14.52,-25.41,22,12.26,-8.94,3.81,9.97,-30.98,-460.72,2,-9.57,101.66,0.55,1.71,,
-13.59,-23.91,3,15.3,-8.22,5.28,10.28,-30.98,-490.72,2,-0.33,107.66,0.81,2.36,6.69,
-11.04,-24.15,6,12.36,-7.76,2.4,10.05,-34.98,-464.72,2,-0.63,91.66,0.24,2.42,,
-1.08,-14.49,40,17.32,-3.51,25.2,15.87,-36.98,-488.72,20,12.33,279.66,5.25,-2.37,4.32,
6.6,-8.97,300,17.76,-2.65,17.4,17.07,-56.98,-488.72,20,14.94,-10.34,6.75,-2.3,,
-2.97,-18.27,45,9.16,-4.26,24.9,14.42,-66.98,-548.72,20,4.38,89.66,5.6,-0.2,,
1.02,-12.39,80,11.12,-4.56,39.45,15.37,-56.98,-518.72,20,11.25,219.66,5.3,-2.51,5.19,
3.33,-15.57,255,13.38,-3.63,24.6,16.57,-76.98,-608.72,20,1.71,-20.34,6.4,-0.42,6.48,
4.56,-14.61,280,8.72,-3.08,34.65,15.57,-76.98,-608.72,20,13.56,9.66,7.65,-3.09,,
-7.29,-26.07,41,12.56,-10.1,1.17,10.48,-26.98,-442.72,2,-1.26,115.66,0.95,0.98,,
3.45,-20.94,215,8.84,-2.97,21.3,14.82,-56.98,-688.72,20,12.39,-90.34,9.15,-0.57,4.88,
-9.06,-27.09,26,12.66,-7.35,4.35,9.64,-34.98,-434.72,2,0.21,89.66,0.95,1.35,5.13,
-8.7,-29.73,5,18.74,-13.3,3.36,9.76,-30.98,-438.72,0,0.09,105.66,0.62,2.08,,
-2.25,-25.17,290,13.64,-6.13,40.65,14.82,-56.98,-868.72,20,6.99,109.66,6.2,0.95,,
2.13,-11.7,20,12.18,-5.04,21.9,15.57,-56.98,-688.72,20,7.47,259.66,7.05,-1.26,4.43,
5.76,-14.97,30,9.14,-2.68,23.1,15.22,-56.98,-458.72,20,10.89,149.66,10.1,-3.1,7.01,
-0.45,-17.73,120,11.72,-4.79,30.9,14.97,-56.98,-738.72,20,7.02,199.66,6,-1.56,4.48,
-8.97,-28.26,31,12.84,-7.5,3.21,10.44,-30.98,-478.72,2,-0.9,111.66,0.33,1.13,,
7.86,-19.44,330,11.92,-3.28,31.95,16.97,-56.98,-598.72,20,13.77,119.66,9.05,-2.01,,
2.88,-13.02,170,16.76,-2.4,15.45,16.77,-36.98,-548.72,20,14.1,209.66,8.25,-3.19,,
-9.36,-23.79,21,12.08,-8.32,0.9,10.16,-34.98,-488.72,2,-10.29,91.66,0.81,1.13,6.02,
2.04,-12.9,120,18.28,-3.68,16.05,14.92,-36.98,-558.72,20,7.59,129.66,7,-2.66,4.92,
-9.57,-24.42,53,13.56,-8.68,5.67,10.28,-34.98,-420.72,2,0.21,83.66,0,2.15,,
-14.16,-31.65,70,13.8,-7.2,1.77,10.22,-34.98,-456.72,2,0.27,91.66,0.81,1.12,,
-9.93,-31.86,42,14.8,-8.48,3.06,10.36,-26.98,-474.72,0,-11.01,105.66,0.67,1.02,5.25,
-9.57,-25.77,2,10.66,-9.77,4.62,9.52,-34.98,-412.72,2,-1.68,67.66,0.51,1.62,,
8.1,-8.04,330,13.92,-4.73,30.3,19.57,-56.98,-798.72,20,11.73,139.66,6.35,-3.62,,
-8.55,-24.69,48,19.08,-8.66,5.28,10.09,-30.98,-442.72,2,-0.15,69.66,0.21,2.76,5.85,
-8.4,-23.49,18,11.9,-9.7,3.45,10.43,-26.98,-440.72,0,0.9,121.66,0.9,1.64,7.38,
5.34,-10.74,125,12.1,-3.5,18,17.87,-36.98,-778.72,20,12.09,219.66,6.45,-0.95,4.83,
3.48,-13.68,330,15.2,-3.48,30.75,17.07,-56.98,-418.72,20,9.72,-80.34,5.9,-1.86,5.98,
2.55,-16.44,330,10.92,-3.89,43.95,14.52,-56.98,-638.72,20,10.77,179.66,9.1,-2.13,,
1.74,-18.99,130,15.02,-5.24,17.85,16.57,-36.98,-798.72,20,8.49,289.66,5.25,-2.46,,
0.54,-15.09,190,10.54,-3.96,25.35,15.82,-76.98,-848.72,20,-5.07,-50.34,6.4,0.41,,
-9.63,-26.1,6,11.16,-9.65,0.54,9.79,-34.98,-446.72,2,-4.17,77.66,0.77,2.82,,
-12.63,-24.9,21,12.1,-7.56,4.11,10.06,-34.98,-474.72,2,-4.17,91.66,0.72,2.09,6.46,
4.41,-11.13,85,12.2,-4.29,27.9,17.57,-56.98,-748.72,20,14.34,249.66,5.55,-1.77,,
-8.91,-25.26,13,13.54,-8.57,6.03,9.78,-34.98,-464.72,2,0.21,77.66,0.64,1.44,,
-9.12,-23.97,37,15.76,-7.35,1.35,10.09,-34.98,-492.72,2,-4.98,61.66,0.57,3.01,5.04,
1.59,-9.84,140,10.42,-2.54,27.9,15.07,-56.98,-628.72,20,14.76,169.66,9.75,-3.29,,
-9.75,-27.75,31,16.1,-7.48,3.93,10.43,-30.98,-476.72,2,-1.11,113.66,0.12,1.29,,
-7.47,-24.24,30,11.62,-7.55,5.82,10.39,-34.98,-412.72,2,-12.39,93.66,0.48,2.03,6.92,
7.95,-13.77,385,15.62,-3.09,27.9,17.72,-56.98,-658.72,20,11.28,209.66,8.6,-4.02,,
-9.75,-24.39,2,11.82,-7.23,3.54,10.16,-34.98,-472.72,2,0.39,97.66,0.71,1.29,,
8.46,-15.6,260,13.18,-1.76,16.8,17.52,-36.98,-508.72,20,14.43,159.66,9,-3.67,,
-12.48,-24.72,3,16.36,-7.31,3.51,10.21,-30.98,-440.72,2,0.54,133.66,0.45,3.05,,
4.26,-9.72,375,13.16,-3.39,18,16.47,-36.98,-828.72,20,9.84,189.66,8.65,-2.95,3.63,
2.85,-12.75,350,15.5,-3.42,19.05,16.32,-36.98,-728.72,20,8.61,99.66,5.4,-2.08,4.74,
-10.95,-26.31,6,18.68,-10.84,3.33,9.91,-30.98,-458.72,2,-5.79,87.66,0.09,1.4,,
-11.31,-27.18,1,14.9,-7.54,0.84,10.14,-34.98,-444.72,2,-4.44,87.66,0.59,3.16,6.5,
-9.57,-26.25,24,11.48,-9.07,5.01,10.18,-30.98,-440.72,2,-1.08,103.66,0.71,1.59,7.15,
3.42,-11.22,340,13.5,-3.55,34.8,19.52,-36.98,-528.72,20,16.47,189.66,6.3,-3.33,6.34,
-8.79,-27.06,14,13.18,-10.57,0.72,10.48,-34.98,-446.72,2,-3.81,95.66,0.05,1.39,,
-8.76,-27.03,52,15.16,-8.2,5.76,9.99,-30.98,-452.72,2,-5.73,113.66,0.56,1.77,5.65,
-9.24,-25.56,54,12.44,-7.26,4.05,10.07,-34.98,-444.72,2,-4.17,73.66,0.58,1.87,6.12,
3.3,-13.56,55,9.98,-3.42,36.15,14.47,-36.98,-698.72,20,12.21,179.66,8.65,-1.25,,
-9.36,-32.85,18,13.52,-7.63,5.1,10.3,-28.98,-492.72,2,0.03,99.66,0.81,4.65,,
6.39,-11.52,20,11.76,-6.14,24.45,15.52,-56.98,-448.72,20,10.68,189.66,7.4,-3.13,5.54,
0.72,-14.52,10,11.92,-3.6,37.05,15.67,-36.98,-598.72,20,12.06,199.66,5.75,-1.59,,
2.58,-14.25,235,9.98,-4.53,18.15,15.17,-76.98,-848.72,20,8.82,-0.34,7.55,-1.9,4.78,
-2.73,-24.39,55,16.6,-7.64,16.65,14.22,-36.98,-808.72,20,4.11,169.66,5.95,2.04,,
-8.7,-24.33,11,11.36,-7.34,1.56,10.25,-34.98,-484.72,2,-0.12,75.66,0.32,2.32,5.5,
6.75,-11.25,185,13.98,-2.52,21.3,18.02,-36.98,-828.72,20,14.31,279.66,9.6,-2.4,6.79,
-10.02,-26.4,6,14.82,-7.06,1.5,10.3,-30.98,-458.72,2,0.36,79.66,1.07,1.54,,
-9.75,-24.12,6,12.2,-8.41,2.73,10.42,-30.98,-482.72,2,-1.44,101.66,0.81,2.9,,
4.2,-8.97,10,12.9,-4.35,19.65,15.37,-56.98,-448.72,20,14.88,189.66,8.55,-3.07,,
-7.53,-25.11,18,12.36,-7.28,1.74,10.07,-26.98,-434.72,2,-4.17,101.66,0.89,2.41,,
-0,-8.34,125,12.22,-3.57,23.4,17.72,-36.98,-638.72,20,11.43,289.66,7.25,-3.68,,
-7.95,-25.44,30,11.42,-8.62,1.08,10.13,-34.98,-436.72,2,-1.32,59.66,0.59,1.17,7.03,
-11.91,-25.05,22,21.14,-9.82,2.1,10.08,-30.98,-482.72,2,-0.18,103.66,0.74,4,,
6.87,-12.24,365,14.74,-2.55,26.25,19.92,-56.98,-448.72,20,17.37,59.66,5.8,-3.76,7.35,
-9.87,-28.14,13,11.84,-8.09,5.04,9.68,-34.98,-464.72,2,-6.57,75.66,0.25,2.15,,
-9.99,-26.19,24,12.64,-8.68,1.65,10.46,-26.98,-486.72,2,-5.94,111.66,0.66,1.35,6.18,
-9.24,-28.8,2,18.88,-7.04,1.89,10.28,-30.98,-420.72,2,0.24,111.66,1.01,0.93,5.37,
-11.1,-28.65,8,11.42,-8.65,0.87,10.1,-34.98,-444.72,2,-2.52,69.66,0.22,1.89,5.09,
-12.9,-32.04,12,11.22,-8.88,3.39,9.63,-34.98,-422.72,2,0.15,93.66,0.67,1.45,4.58,
-12.12,-23.88,22,13.1,-9.25,4.56,10.14,-34.98,-428.72,2,0.21,67.66,0.19,1.99,5.84,
-10.71,-24.27,26,13.98,-7.36,5.07,9.78,-26.98,-414.72,2,-6.78,129.66,0.72,2.14,,
-20.58,-35.58,1,12.68,-7.49,6.3,10.07,-34.98,-482.72,2,0.06,97.66,0.64,2.66,,
4.8,-14.61,175,16.82,-5.68,37.95,16.52,-36.98,-698.72,20,11.76,249.66,6.3,-0.64,,
-12.69,-24.48,28,13.36,-7.95,3.06,9.7,-34.98,-500.72,2,-0.27,77.66,0.79,5.84,,
-25.29,-34.23,22,11.46,-8.1,2.88,10.1,-30.98,-490.72,2,-0.42,87.66,0.81,2.19,5.85,
-2.94,-10.2,240,11.96,-3.42,37.95,16.72,-36.98,-848.72,10,13.26,209.66,5.7,-2.04,,
-7.29,-25.14,56,12.4,-9.01,3.63,10.19,-30.98,-426.72,0,-2.94,95.66,0.79,3.68,7.12,
-10.5,-24,1,11.12,-9.25,0.99,10.28,-34.98,-410.72,2,-1.26,83.66,0.25,2.13,,
3.24,-18.54,45,10.78,-2.95,24.6,16.42,-36.98,-768.72,20,12,159.66,7.65,-3.39,,
-12.45,-23.58,62,15.94,-7.49,3.21,10.41,-34.98,-502.72,2,-1.44,95.66,0.69,1.94,,
-10.74,-24.39,15,15.8,-7.7,1.17,10.14,-30.98,-502.72,2,-6.57,111.66,0.8,1.5,,
5.31,-11.76,130,12.08,-2.85,18.15,15.62,-36.98,-528.72,20,11.46,249.66,6.95,-3.18,6.04,
2.7,-12.09,365,10.76,-3.16,34.35,14.97,-76.98,-598.72,20,11.61,59.66,7.45,-2.92,,
0.18,-17.52,185,9.52,-5.09,28.2,15.57,-76.98,-738.72,20,10.5,-50.34,7.85,-2.21,4.81,
-8.85,-22.71,19,12.58,-6.98,2.73,10.47,-30.98,-408.72,2,0.69,139.66,0.79,1.26,,
1.17,-7.77,350,15.82,-2.88,22.35,18.72,-36.98,-518.72,20,15.66,279.66,7.15,-3.5,5.14,
-9.84,-25.95,15,13.92,-7.92,3.96,9.68,-34.98,-478.72,2,-1.11,89.66,0.22,1.7,5.75,
3.3,-13.02,60,8.62,-3.59,44.7,15.67,-36.98,-688.72,20,10.02,139.66,6.3,-2.64,,
-13.53,-24.9,10,12.7,-7.38,2.64,9.98,-26.98,-438.72,2,-2.64,107.66,0.58,2.41,5.32,
-16.53,-35.22,1,12.84,-8.33,2.58,9.9,-30.98,-480.72,2,-1.08,83.66,0.5,2.19,4.93,
2.04,-15.63,15,15.62,-4.92,16.5,17.02,-36.98,-848.72,20,11.76,229.66,5.2,-1.69,4.87,
5.25,-15.66,320,12.04,-7.79,30,15.07,-76.98,-418.72,20,12.21,-10.34,7.4,-3.31,,
-1.68,-12.48,230,8.74,-5.66,22.95,15.47,-76.98,-638.72,20,11.01,-70.34,5.85,0.91,,
6.48,-10.71,265,9.22,-6.06,39.9,14.87,-56.98,-618.72,20,14.79,39.66,10.2,-1.6,,
-10.05,-28.53,9,13.54,-7.74,2.43,10.25,-26.98,-490.72,2,0.54,135.66,0.92,1.09,7.06,
-3.78,-14.79,200,13.36,-3.48,21.6,15.92,-56.98,-548.72,20,11.25,239.66,6,-2.2,5.16,
-9.87,-25.65,24,12.22,-8.75,4.62,9.85,-30.98,-462.72,2,-1.29,77.66,1.01,3.39,,
-10.98,-24.75,49,15.32,-7.54,3.9,10.14,-30.98,-472.72,2,-6.24,125.66,0.87,1.24,,
2.82,-21.45,65,9.98,-3.96,35.1,15.42,-36.98,-538.72,20,6.66,169.66,6.7,-2.17,,
2.7,-13.65,25,8.66,-3.21,19.35,16.37,-56.98,-498.72,20,-4.17,19.66,7.4,-2.34,7.55,
4.8,-10.71,80,11.92,-3.04,16.5,15.02,-36.98,-658.72,20,13.65,129.66,9.15,-2.98,,
-10.02,-23.16,69,12.66,-10.82,5.07,10.45,-30.98,-464.72,2,-3.93,123.66,0.7,3.14,,
-3.39,-10.5,320,13.56,-2.09,36,16.12,-36.98,-508.72,20,15.54,219.66,9.2,-2.06,4.95,
-11.28,-26.49,38,11.24,-7.45,6.15,9.92,-34.98,-418.72,2,0.63,69.66,0.58,1.38,5.72,
6.39,-8.37,90,10.16,-3.78,25.2,15.92,-36.98,-498.72,20,11.13,159.66,8.85,-0.93,,
-9.81,-24.33,16,12.84,-7.91,2.34,10.01,-34.98,-490.72,2,-2.04,89.66,0.09,2.27,,
1.95,-12.99,370,11.34,-4.94,21.45,15.52,-56.98,-618.72,20,9.66,-100.34,7,-1.87,,
-18.15,-27.51,65,13.72,-8.84,1.8,10.37,-30.98,-430.72,2,-0.81,59.66,0.7,1.88,,
-10.68,-24,61,13.2,-7.57,1.71,10.21,-30.98,-428.72,2,-0.63,91.66,0.8,1.28,6.76,
-16.41,-26.01,34,13.28,-8.92,5.61,10.17,-26.98,-460.72,2,-4.62,105.66,0.49,2.03,,
2.19,-13.8,80,10.26,-4.05,22.35,15.82,-56.98,-778.72,20,5.43,119.66,6.35,-1.78,4.75,
-8.1,-26.46,10,13.58,-7.24,3.84,10.18,-30.98,-472.72,2,0.75,105.66,0.7,2.95,,
-9,-28.89,14,13.02,-10.48,3.51,9.85,-30.98,-460.72,2,-5.91,65.66,0.47,1.73,4.88,
-9.87,-25.5,28,11.52,-8.33,5.25,9.45,-34.98,-434.72,2,-1.89,71.66,0.33,3.33,,
-9.78,-27.72,23,16.02,-8.27,1.02,10.03,-34.98,-446.72,2,-0.45,89.66,0.88,3.35,6.27,
-25.44,-25.41,1,11.78,-7.28,2.4,10.24,-30.98,-500.72,2,-2.7,97.66,0.78,1.21,,
-8.01,-23.91,5,14.92,-10.07,2.13,9.85,-30.98,-410.72,2,-1.47,83.66,0.59,1.76,4.76,
-18.57,-25.95,12,11.6,-7.22,5.13,9.98,-30.98,-412.72,2,-0.42,109.66,0.71,1.48,6.9,
4.92,-12,45,9.98,-2.99,28.2,15.07,-36.98,-648.72,20,5.37,209.66,8.55,-3.06,4.55,
-9.03,-27.12,6,14.78,-7.53,2.22,9.66,-34.98,-502.72,2,-7.62,83.66,0.64,4.6,5.05,
-1.11,-23.34,40,9.56,-3.89,35.25,15.22,-36.98,-608.72,20,10.38,249.66,6.15,-1.2,,
-2.01,-11.73,305,12.34,-3.49,19.5,15.77,-56.98,-618.72,20,11.43,169.66,7.05,-2.88,,
-8.7,-24,69,12.44,-7.9,4.71,10.3,-30.98,-460.72,2,-0.27,73.66,0.38,3.05,6.18,
-8.43,-19.29,15,10.38,-4.56,19.2,14.62,-56.98,-838.72,20,6.75,-20.34,7.55,-1.94,,
5.4,-23.55,360,22.82,-4.9,18.45,18.02,-36.98,-408.72,20,16.47,199.66,7.4,-4.09,,
1.05,-9.57,125,12.86,-2.57,16.2,19.22,-36.98,-638.72,20,16.05,159.66,6.7,-3,6.54,
1.02,-15.45,255,10.7,-4.63,39.6,15.62,-36.98,-718.72,20,6.51,179.66,5.15,-1.87,3.41,
-9.18,-25.23,9,13.26,-7.85,3.12,9.58,-34.98,-476.72,2,-4.74,91.66,0.79,1.6,,
-8.01,-25.23,7,13.68,-10.18,4.35,10.43,-30.98,-460.72,2,-10.86,123.66,0.36,1.51,,
2.43,-20.91,330,12.56,-3.54,22.8,17.52,-36.98,-848.72,20,14.61,119.66,7.9,1.08,,
-8.19,-26.79,18,16.18,-7.31,2.82,10.22,-34.98,-428.72,2,-2.07,93.66,0.08,1.26,5.25,
-18.66,-23.31,70,12.22,-7.92,2.25,10.31,-34.98,-412.72,2,-4.2,67.66,0.3,1.08,,
4.41,-14.55,140,14.04,-3.87,32.25,15.87,-36.98,-578.72,20,11.19,249.66,5.9,-2.49,,
3.45,-12.69,85,9.38,-3.43,36.15,16.57,-36.98,-778.72,20,12.3,119.66,5.45,-2.59,4.5,
6.21,-9.21,340,11.62,-4.91,25.5,16.72,-76.98,-438.72,20,14.34,-0.34,5.5,-2.62,,
-19.47,-31.95,24,12.14,-9.45,5.1,10.17,-30.98,-436.72,2,0.33,91.66,0.24,1.44,5.25,
-0.63,-12.06,65,9,-3.76,33.3,14.62,-56.98,-438.72,20,11.73,279.66,6.1,-1.59,,
3.03,-13.68,120,10.54,-3.56,27.9,15.92,-56.98,-638.72,20,10.11,189.66,5.3,-2.4,,
-13.92,-24.84,9,12.72,-7.59,2.49,10.39,-30.98,-466.72,2,-0.42,121.66,0.06,1.78,5.93,
-1.32,-19.95,105,10.5,-5.25,15.3,14.47,-56.98,-768.72,20,4.53,169.66,6.8,-1.23,3.71,
